snr,truth_chirp_mass,pred_chirp_mass
24.89165,1.424443,1.4440336
22.886986,1.954759,1.9873380999999999
28.501646,1.7214434,1.7607387999999997
24.870438,1.8665978,1.8574092
23.270231,1.4183567,1.419985
21.752287,1.7844951,1.8359928
23.650108,1.4403051,1.4469899999999998
22.736343,1.6330300000000002,1.6325121000000002
23.562496,1.5821698,1.5939283
29.447828,1.4309815,1.4162328
23.101294,1.4111104,1.4135027
22.824497,1.3516941,1.3646138
21.56827,1.7731580000000002,1.8646247
28.719734,1.7511276,1.7789749999999998
21.269651,1.5294436,1.5354037
29.728662,1.6085311,1.6238813
23.104141,1.785876,1.7885213
29.32844,1.261134,1.2705135
26.089518,1.4216844000000002,1.4096239000000002
22.392384,2.0365145,1.9598503
28.226906,1.3656763,1.3684168
24.865812,0.9692746,0.8736092
22.531319,1.119278,1.1235596999999997
26.819715,1.6538783,1.6568103
20.726997,1.2796462,1.2679665
29.034492,1.2402393,1.2401073
23.839016,1.4576787,1.4585140000000003
21.680368,1.5902957,1.6238251
28.571707,1.6583602,1.6651317999999997
29.94481,1.4669574,1.4834259
29.287857,1.0767747,1.0619135
26.552341,1.5182276999999997,1.5253424999999996
25.321342,1.7930272,1.809515
21.213894,1.7318758,1.8006930000000003
22.75995,1.0587401,1.0604792
27.539198,1.8727992,1.9161904
28.653555,1.2488846,1.2595842000000002
21.155056,1.2277974,1.2888434
20.695353,1.3509109,1.3416984
20.18365,2.0654247,1.3111362
26.819519,1.3224461,1.348408
25.775806,1.8168671,1.8419025000000002
25.788927,1.6337409,1.6646143999999998
20.355476,0.9774573,1.1045859
25.958752,1.4557284,1.4643134999999998
23.54328,1.4082811,1.4509342000000003
25.446865,1.5569196,1.5658588
28.45906,1.7302496,1.7708862
21.67223,1.5989624,1.5961514
24.305428,1.8285704,1.8482703999999999
28.007793,1.3770257,1.3737562
27.52096,1.1737512,1.1430452
29.8561,1.5806764,1.588826
28.054884,1.5676395,1.591646
21.374096,1.2856084,1.3016422
23.759727,1.5846949,1.5876458
28.082556,1.7319828000000002,1.762393
21.45692,1.9247345999999999,1.5937821999999997
26.774933,1.788272,1.8106587
29.030281,1.3902036,1.4030163
21.737003,1.385464,1.4107878000000003
21.162577,1.6548532,1.6717753
20.463814,1.1346318,1.0721813
27.773703,1.7259055,1.7564603999999997
20.270088,1.0343935,0.9971936
27.557877,1.8746403,1.8961448999999997
25.501137,1.4124479,1.4407799
21.230822,1.0952084,1.1311467
22.40456,1.4326643,1.412844
28.1802,1.3184710999999998,1.3180994999999998
28.97219,1.1059946,1.0986984
20.391214,1.8825811999999997,1.9253856999999999
20.094149,1.4908504,1.5046916
28.084923,2.0078368,2.0162477
24.287947,1.2286457,1.1912289
26.35559,1.7134719,1.7111905
24.60258,1.1523491,1.1467011
26.780937,1.4920156,1.4992127
28.788252,1.2837548,1.2871821
21.11235,1.3712916,1.2655118
28.838741,1.35817,1.3607771000000002
26.005747,2.116541,2.185108
23.115261,1.3287095,1.3310325
20.605106,1.6637093,1.6907804
27.010695,1.4271888,1.4471342999999999
24.135616,1.3788851,1.4063435
23.142155,1.2436537,1.247911
27.784105,1.4394907,1.4265485
21.995443,1.4800553,1.7232101
20.306595,1.4769161,1.4952397
26.426523,1.298632,1.3077218999999998
26.219538,1.6181955,1.6343291
25.59472,1.6273569,1.6488171
22.53488,1.3319608,1.3224006
27.28036,1.0483658,1.0124452
20.677288,1.4268991,1.44891
25.531105,1.5952508,1.6143167000000003
29.636742,1.8168659,1.8371928
28.257166,1.5403967,1.5541036
23.288189,1.6710538,1.6864107
29.898592,1.9353198000000003,1.9665828000000005
23.715277,1.2762061,1.2771227
28.91576,1.1771302,1.1754518
29.361355,1.7397163,1.7705172999999998
25.07545,1.2248809,1.2574494
24.610939,1.2362623,1.232285
27.079021,1.8406978,1.8900163
25.236584,1.7816193999999999,1.8147692999999996
26.396145,1.5893694,1.6036787
21.032711,1.7096627,1.7059753
21.538586,1.6892782,1.6731527
25.217325,1.2035425,1.1998549
29.11244,1.4280897,1.421809
25.60234,1.2046683,1.2026408
21.064663,1.6304199,1.6317291
22.999424,1.4951947,1.5075693000000001
27.673489,1.3541744,1.3610915999999997
25.848934,1.6898056,1.7154214
22.711473,1.311526,1.2991865
24.23608,1.1758016,1.1732295
27.486258,1.6289998,1.6361487000000001
28.756443,1.7412474,1.7670392999999998
27.4325,1.4743811,1.4966319
26.996336,1.5776362000000002,1.6051922000000003
23.07182,1.2196386,1.2319605
22.105415,1.7050977,1.7265387000000003
22.140934,1.2502879,1.2373443
25.443863,1.8827481,1.9273285999999998
22.18116,1.0217253,1.0186132
21.161495,1.1828878,1.1848474
27.190268,1.6217246,1.6333756
23.604034,1.8781862,1.900161
21.266138,1.2751174,1.3205192
27.511826,1.2804818,1.2844945999999997
22.311033,1.3492552,1.3351283
23.261875,1.0473677,1.0707476
21.949156,1.3979203,1.4152377
25.128046,1.5468746,1.5726774
20.521793,1.3062929,1.301878
28.723629,1.5652833,1.5714815
21.266552,1.6719592000000003,1.7036536000000002
23.930786,1.8402815,1.8227475
27.080853,1.3357829999999997,1.3364707999999998
28.378183,1.4270141,1.4458825999999998
29.992905,1.9943441,2.0174077
21.91615,1.7325732,1.7268069
29.74063,1.1608733,1.146147
25.965601,1.1562144,1.1592381
28.23015,1.7039273,1.72822
29.208967,1.5065172,1.5121173999999997
21.829885,1.3286881,1.3460855
21.411045,0.9998986999999999,1.0105119
24.519941,1.1061375,1.1047728
21.98069,1.7642353,1.7734897
27.713219,1.4995878,1.5196137
20.980759,1.613311,1.5961509
28.368534,1.945868,1.9774410999999998
29.091257,1.2878473,1.2925828
25.23244,1.2371063,1.2607163999999997
20.720312,1.3807219,1.3938932
22.451181,1.0634893,1.0426065
24.782314,1.432215,1.4373105000000002
27.18169,1.5135103,1.5342593
28.11567,1.6610072,1.6512911
24.94564,1.3658735,1.3725045
29.025375,1.7585844,1.7839683999999998
25.143364,1.1691388,1.2115548
29.976128,1.522376,1.5282999999999998
26.77511,1.5889208,1.6092343000000002
21.232777,1.5714408,1.6054528
29.448412,1.3278925,1.3211205
26.283857,1.137943,1.1259146
21.925365,1.4054126,1.4152558
23.777065,1.3701037,1.3652134
29.909077,1.6708322,1.6764641
29.87181,1.7621112,1.7981756
24.367138,1.221431,1.2110844
28.829493,1.1003562,1.090366
26.593302,1.3564979,1.3831553
21.224642,1.2364101,1.2393599
26.48922,1.3840533,1.3827677
21.772371,1.7617085000000001,1.7899652000000001
29.360262,1.3212041,1.3268578
29.432207,1.3813815,1.3774877
26.859938,1.6939491,1.7662394000000001
27.359007,1.5705097,1.5852051
27.360481,1.7218425999999998,1.7515608999999996
22.206406,1.8330903,1.1550477
26.33477,1.7458721,1.7631645
29.935427,1.3549922,1.3574214000000002
21.862385,1.7372929,1.7857866
29.776691,1.7494015,1.7777795999999997
21.39518,1.1981202,1.2119634
28.468578,1.3160876,1.3148723
24.772015,1.3390367,1.3387039
24.436436,1.1619774,1.1227224
20.074108,1.1278087,1.1263669
27.028883,1.4689518,1.489759
25.266924,1.0472193,1.0095145
28.199427,0.8909169,0.8611518
24.929274,0.87721837,0.86685824
27.978943,2.0153086,2.0503256
22.279383,1.705875,1.7394309
21.061106,1.3248199,1.329895
25.70942,1.234819,1.2032976
23.000448,1.4691623,1.4706165999999998
29.060627,1.3626018,1.3682055
28.7401,1.9651291,1.9858859
29.823467,1.3909672,1.4232237
21.029549,1.4119072999999998,1.0521480999999997
26.865385,1.3278348,1.3437202
20.662355,1.3645978,1.3887326999999998
23.454899,1.4268703,1.4236076
20.142645,1.4631033,1.4484901
29.502087,1.9509159,1.9750679
27.754503,1.5876994,1.6065020000000003
27.884989,1.2779708,1.2927067
29.84822,1.238944,1.2363079
24.625002,1.2875603,1.2832344
29.935476,1.6005346,1.6354647
25.128275,1.2290143000000002,1.2287073000000002
28.267986,1.328808,1.3452065
26.56931,0.9983601,0.9731509
26.658043,1.0879891,1.0390332
24.478252,1.7524476,1.861217
29.019476,1.1061823,1.0999255
23.438732,1.7492296,1.7944491
29.853102,1.6156379000000003,1.6238654000000003
25.383944,1.5625935,1.5732758
24.276062,1.2695007,1.2573335
28.60953,1.5525486,1.5420945
26.255342,1.7639047,1.7681003
21.31095,1.4988722,1.5036016
22.867008,1.8287654,1.9191604
26.521795,1.2973751,1.3042345
29.302744,2.0257776,2.0556033
26.689371,1.3538123,1.3682125
20.331326,1.0738105,1.013661
25.714321,1.5497278,1.5520351
25.281837,1.3995998,1.4191265
20.558884,1.6874615,1.6924429
29.12923,1.351085,1.3493125
27.303503,1.4495118000000002,1.4477844000000002
26.03583,1.5816875,1.5731721
29.123182,1.5575204,1.5751615
21.426115,1.6079652,1.6102405
25.024849,1.5441494,1.5551678999999998
21.419481,1.4665159,1.4905071
21.449314,1.0092286,0.99215853
29.676304,1.2114241,1.1984653
22.934958,1.4574593,1.5010271
26.986288,1.5043550999999997,1.5279629
27.03098,1.4371902,1.4390113
29.142815,1.5338174,1.5404509999999998
22.09508,1.9564422000000001,1.9939797000000001
26.461979,1.9604048,1.9845848000000001
24.3858,1.6194382,1.6286967
23.121582,1.2059367,1.4416349
27.57339,1.9398290999999999,1.9812972999999996
20.34365,1.6806561,1.7269063
20.444633,1.2586399,1.2525265
28.457718,1.187626,1.1824493
28.054815,1.7870544,1.8288351999999999
27.607838,1.5926359,1.6044626
27.18536,1.3632915,1.3855890999999998
25.838747,1.1120031,1.0954921
20.03731,1.4469124,1.2287514
20.319078,2.0132024,2.0351827
20.067099,1.9264983,1.9625873999999999
29.22899,2.0498192,2.0894823
24.571198,1.2797751,1.2751498
24.54296,0.9430168000000001,1.0662266
26.303152,1.7503941,1.7758791
23.205345,1.6140356,1.6153080000000002
24.682428,1.6462234,1.6783412
22.405514,1.5243067,1.5268233000000002
25.471409,1.7680892,1.7929294
26.748053,1.5007938,1.5115820999999998
29.576502,1.9718972,2.0015736
26.46278,1.6269411,1.6568835000000002
29.853825,1.3755472,1.3972034
24.242918,1.7700002,1.7871876
24.39389,1.6857198,1.6597686
24.772861,1.330547,1.3368788
28.959637,1.1215913,1.1090605
28.837873,1.6812842,1.7000282
29.905443,1.2059212,1.2153807
21.892866,1.4992279,1.5169661
24.497318,1.9726213,2.0049303
23.249212,1.7411021,1.7838974
28.135593,1.3414351,1.3502574
21.515429,1.1476384,1.1500044
23.990438,2.0389535,2.0971417
24.46904,1.4436295,1.4391093
27.95175,1.8218476,1.8459913999999997
27.858036,2.0255382,2.0630803
29.288944,1.3608966,1.3681419
26.084492,1.3678727,1.3782906999999998
28.976559,1.6893388,1.7005025999999999
23.972023,1.5195556,1.5214204999999998
26.496447,1.1320935,1.1161528
26.393282,1.3393521,1.3434021
27.447218,1.4951702,1.4989843
29.452469,1.7657276,1.7541573
20.66011,1.3582476,1.3480425
26.791168,1.0352201,0.96192545
25.958496,1.3358297,1.3215251
27.033619,1.4526634,1.4856367
22.424925,1.24825,1.2372851
28.962706,2.051994,2.1005821
21.299072,1.9712987,1.873446
25.481245,1.7107478,1.739933
27.556715,1.5484358,1.5609357
23.398369,1.3019344,1.3190652999999999
25.513731,1.2765746,1.2866209
23.878778,1.4698269,1.4785936
28.826439,1.3049845,1.3055832000000003
23.402874,1.1914515,1.1875198
23.713278,1.270911,1.2742515
20.32723,1.5086131,1.5203899999999997
25.489807,1.627237,1.6231952
22.355299,1.2634985,1.2673519
22.059443,1.6535721,1.6649055
24.768631,1.4411504,1.4680877
24.542522,1.0725783,1.0574226
23.783728,2.0113003,2.0191514
20.641605,1.5143114,1.0835651
29.510168,1.3677056999999997,1.3737320999999998
20.627308,2.065784,1.9782817
23.285538,1.9460068,1.987536
23.357347,1.4880278,1.5026464
24.283138,1.3544351,1.3700248999999998
23.471094,1.5594692,1.5806305000000003
27.378912,1.1671455,1.1710725
26.518879,1.4057827,1.4058156
23.019495,1.5877705,1.6030505000000002
28.929316,2.0065336,2.0279498
28.365528,1.7234123,1.7435772
23.477093,1.9632456,2.012174
26.576832,1.3463817999999999,1.3460123999999998
20.950874,1.8684932000000003,1.8876667000000003
27.87911,1.0166354,0.9718344
21.499346,1.5876977,1.6030137999999998
26.57551,1.5044167,1.5160348
22.91696,1.6773179,1.6636755
29.535732,1.0962965,1.0633585
22.112537,1.7165519,1.7279093
28.834093,1.4949157,1.5132382
23.849537,1.3126686,1.3307142
23.833763,0.9669688,0.9328467
20.5162,1.8137263,1.8562105
20.073719,1.7018031,1.711031
20.476748,1.3281271,1.326684
23.317997,1.388704,1.3817027
29.195496,1.1554818,1.1479766
21.493587,1.3970492,1.3722246
29.997314,1.262346,1.2615311
26.65402,1.7965294,1.8238027
25.859537,1.9331765999999997,1.9489261999999998
27.259884,1.7251168,1.7375425999999998
26.631601,1.6236215,1.6140816
26.75298,1.311215,1.3173602
27.671862,1.4428172,1.4413879
27.505184,1.5100921,1.5261698
24.354618,1.1654348,1.172899
21.91217,1.4853841,1.491339
28.238947,0.9836128399999999,0.9497307499999998
22.238205,1.4735067,1.4823177
21.303907,1.6091892,1.6273549
25.226929,1.0427302,1.0370495
24.44034,1.1217932,1.0361303
29.469664,1.7200438,1.7380446999999999
24.853315,1.2136174,1.2225478
25.125631,1.8092496,1.8405081999999997
23.975595,1.2536545,1.255564
26.772306,1.6694179,1.7082090000000003
22.210934,1.5380244,1.5990987
28.245306,1.4041721,1.4142988
20.383476,1.4966719,1.6868073999999997
28.92333,1.3621851,1.3449259
27.259008,1.2278292,1.2340112
25.53733,1.0666921,1.0017687
25.603655,1.1702884,1.1727576
23.965181,1.4720203,1.3669088
27.890436,2.0075953,2.0304675
22.379408,1.1195241,1.1516197
20.949547,1.2701162,1.2494802
23.19687,1.3077202,1.30388
25.966919,1.220213,1.2210014
25.150703,1.3820951,1.4214794999999998
22.629602,0.98986447,1.0146137
20.699942,1.8475125,1.7139931
21.43135,1.8601432,1.9124564999999998
27.9365,1.4338429,1.4360156000000002
21.910927,1.4988626,1.5086181
22.60318,1.4737339,1.5110738
24.106121,1.6833545999999997,1.7361108999999997
23.751966,2.0135105,2.0313387
26.063665,1.3009207,1.2792225
23.136223,1.5379886999999999,1.5518962999999997
24.14211,1.4322728,1.4420897999999998
26.966688,1.7084392,1.7235715
25.912193,1.9374105,1.9663402999999997
25.47755,1.8658078,1.9021833
27.74856,1.1543489,1.1461473
21.412586,1.0192089,1.0965168
28.596691,1.7934366,1.815975
20.885332,1.8883097,1.9264982
27.20281,1.4825925,1.5026352
20.67079,1.4702685,1.4701138
26.613785,1.5310831,1.5283539
25.93997,1.2140051999999997,1.2236379999999998
26.524082,1.2865897,1.2919726
20.826008,1.4431171,1.4703505
24.906038,1.5238112,1.5455146
23.849432,1.6544832,1.6405118
27.51139,1.8215668,1.8607078000000001
26.289621,1.4819806,1.4998426
20.940989,1.461629,1.4648552
21.125582,1.2161196,1.2193799
21.26417,1.4535513,1.4671459
21.659172,1.8373257,1.8136559
29.311302,1.3027191,1.295738
20.35004,1.7718849999999997,1.8309227999999997
27.74915,1.6840006,1.6948493
20.134771,1.5649261,1.6386719
22.659262,1.9820037,1.9707339
21.247833,1.9519948,1.8539743
20.211369,1.3550322,1.3496583
22.817896,1.4693266,1.4866486
24.006641,2.0483735,2.1424756
20.347527,1.7582772000000002,1.7871080000000004
26.12113,1.9679817,1.9925691999999997
22.975384,1.6809543000000002,1.7123618
23.620354,1.6892883,1.7257203999999997
22.044716,1.4127779,1.431359
22.080439,1.0207981,1.0172501
28.149126,1.4042854,1.383925
23.260372,1.850324,1.8765371
23.372238,1.7224686999999999,1.7213003999999998
23.589048,1.3853176,1.3916595000000003
22.680637,1.5901096,1.6096736999999999
21.275341,1.5453058,1.5691334999999997
23.582088,1.0080396,0.8784528
26.342997,1.4866973,1.4883873000000003
20.647203,1.3650875,1.3665733
25.288815,1.9535575,1.9890611
21.035553,1.3742383,1.3492403
20.107939,1.2840647,1.3449743
25.297783,0.99973166,0.9616966
23.277287,1.7363998000000003,1.7908845000000002
27.970022,1.4641225,1.4754753
26.9342,1.7720724,1.7925152999999998
28.66402,1.9397259,2.00321
21.385391,1.4808229,1.4959357000000002
29.991451,1.802546,1.8279974
29.52986,1.3128364,1.312638
29.540434,1.6427101,1.6595603999999997
25.123423,1.2263455,1.250443
29.315418,1.3299795,1.3481767
27.82361,1.6116221,1.6240599000000002
24.58034,1.4723445,1.4945891
21.692303,1.6168042,1.6141067
21.623919,1.7218716,1.7414206999999997
23.28911,1.5202827,1.5308478
22.283371,1.42615,1.4157908
26.665411,1.7331482,1.7519302
21.925829,1.7532214,1.7715704000000003
20.192747,1.0047281,0.9549549
21.35377,1.495099,1.4899888
29.620625,2.0134203,2.0509696
24.796324,1.7170218,1.7352048999999998
21.033726,2.0176098,2.041006
28.208826,1.503732,1.5071275
28.346128,1.760712,1.7839594000000003
23.78998,1.172141,1.1605406
25.237026,1.6446096999999997,1.6724945999999998
21.114405,1.2773049,1.2865162
24.554884,1.4205272,1.4302373000000002
28.642685,1.0540757,1.0219759
23.490753,1.6265657,1.6942866
21.646915,1.6140089,1.6416707
20.250708,1.0620677,1.098823
27.32732,1.3406879,1.3371978
27.546196,1.3295777,1.3291152
29.349615,1.3944832,1.396472
24.7794,1.579271,1.5906148
27.086958,1.4649304,1.4653728
20.608677,1.4990245,1.1908233
21.61152,1.7473699,1.7589094999999997
29.250074,1.3039374,1.3221663999999997
21.240414,1.9080745,1.9461415
26.90197,1.0425508,1.0215862
26.791454,0.96222806,1.3838575
21.106678,1.9331214000000003,1.9571769000000003
22.641663,1.6208316,1.6447439
22.0786,1.2192231,1.4319899
23.868563,1.4759054,1.4859157
22.997272,1.6678932,1.6778082999999997
22.85209,1.0852598,1.0855513
23.041328,1.4695426,1.7825329
21.187588,1.3928924,1.4261679999999999
28.753191,1.404323,1.4063480000000002
21.005207,1.5803814,1.5936558
22.266613,1.4822198,1.4619374
27.856966,1.1189549,1.1141822
25.690632,1.27983,1.2928605
27.854689,1.3585157,1.3656823999999999
23.131592,1.5216986,1.5625873
23.379034,1.3428155,1.3492107
26.293251,1.0603664,1.0318379
21.278933,1.3592908,1.4029174000000002
25.129736,1.3631109,1.3758137
27.16574,1.5418651,1.5487697000000002
28.060268,1.2553285,1.2571620999999997
29.212528,1.2538897,1.2711203
25.54125,1.3870373,1.4000373
21.12849,1.1662273,1.1535218
22.457365,1.8134638,1.8387772999999998
22.519567,1.8940376,1.9157403
27.444525,1.3871639,1.391618
20.302053,1.2840674,1.2865024
21.694788,1.8090404,1.8031354
23.393347,1.7221136,1.7500756000000002
21.493729,1.9435459,1.9590051
20.679739,1.0796899,1.0784131
20.103594,1.6960776999999998,1.8161427999999997
24.937983,1.0522085,1.0185058
26.7228,1.5179665,1.5215726000000003
20.056122,1.1838365,1.1666033
22.834557,1.8154925,1.8421080000000003
21.923628,1.4902465,1.459084
23.891287,1.1270115,1.1196849
26.537966,1.8398331,1.8629713000000003
24.378164,1.2173202,1.2032826
21.225742,0.9634995,0.98498493
28.49649,1.5122252,1.5354183
24.568932,1.5027345,1.5195324000000001
21.286518,2.030169,2.0806725
23.389662,1.264463,1.2583365
20.985798,1.6928905,1.5937164
21.711475,1.6607091,1.7004675999999999
28.644533,1.5995893,1.6064234
20.882084,1.6013385,1.6196148000000001
22.619146,0.94365495,1.0160595
22.756962,1.722511,1.7349996999999997
25.980585,1.3988792,1.4076191999999998
22.01177,1.5732065,1.5788324
25.510956,1.4220004,1.4291945
